id,Rings
115066,8.620346
115067,14.213496
115068,9.026656
115069,11.89504
115070,12.740499
115071,11.952465
115072,10.439059
115073,9.186304
115074,9.925272
115075,9.272184
115076,7.710349
115077,9.931744
115078,10.426749
115079,9.711995
115080,10.432648
115081,8.620074
115082,10.259539
115083,9.855418
115084,7.575185
115085,11.563277
115086,9.962155
115087,10.671393
115088,13.68172
115089,7.197093
115090,7.4532704
115091,5.946241
115092,13.460405
115093,10.287837
115094,11.14428
115095,13.894706
115096,7.4052644
115097,11.72088
115098,9.381942
115099,12.263159
115100,10.648064
115101,9.042267
115102,11.861022
115103,10.601317
115104,9.710718
115105,6.1706977
115106,7.0346036
115107,9.751768
115108,9.258946
115109,9.517022
115110,10.158543
115111,12.23059
115112,6.9238477
115113,10.942297
115114,8.45056
115115,10.290629
115116,9.231204
115117,7.3760986
115118,8.972285
115119,4.500342
115120,7.069493
115121,14.831959
115122,10.275867
115123,7.7603235
115124,6.606504
115125,9.875708
115126,8.6922245
115127,6.689384
115128,14.341978
115129,8.500658
115130,9.922571
115131,13.356717
115132,12.32349
115133,10.182084
115134,12.389375
115135,12.257235
115136,11.384009
115137,8.132712
115138,5.6272593
115139,9.225982
115140,13.702176
115141,4.5390816
115142,10.309832
115143,12.642883
115144,10.271178
115145,10.370266
115146,11.637065
115147,10.891476
115148,9.102362
115149,10.283088
115150,10.077673
115151,7.540825
115152,9.27701
115153,3.9007668
115154,9.882477
115155,8.849284
115156,10.008379
115157,7.4187746
115158,5.6120887
115159,13.086685
115160,11.098471
115161,9.606157
115162,6.646075
115163,14.643544
115164,11.233345
115165,11.442482
115166,7.855322
115167,8.37062
115168,7.09591
115169,10.378379
115170,12.2883415
115171,7.282964
115172,15.702808
115173,4.258379
115174,9.614166
115175,8.972915
115176,18.904907
115177,8.783489
115178,6.403942
115179,14.071265
115180,9.596109
115181,9.188877
115182,9.43874
115183,5.2639265
115184,11.540815
115185,7.3245587
115186,7.610032
115187,9.132686
115188,12.09924
115189,6.280871
115190,11.997304
115191,8.360457
115192,7.737007
115193,11.301227
115194,6.128004
115195,10.621323
115196,8.477351
115197,13.445003
115198,8.645556
115199,8.249944
115200,9.13777
115201,13.004933
115202,10.324597
115203,7.0634503
115204,9.545971
115205,10.606285
115206,6.760988
115207,15.979746
115208,4.3900642
115209,6.5149345
115210,11.8665495
115211,10.118926
115212,6.812812
115213,10.58758
115214,9.232025
115215,9.894932
115216,10.418416
115217,9.752172
115218,9.587313
115219,7.2961807
115220,14.217462
115221,8.709376
115222,9.368846
115223,12.984974
115224,8.878878
115225,8.882464
115226,15.008041
115227,7.7891097
115228,6.2027836
115229,10.384275
115230,9.567533
115231,6.5267744
115232,11.779058
115233,10.338511
115234,9.847398
115235,8.939631
115236,9.962674
115237,9.700333
115238,11.444277
115239,6.668066
115240,13.39865
115241,12.630194
115242,9.768032
115243,8.225379
115244,4.0431104
115245,10.122014
115246,7.5136156
115247,8.320009
115248,13.870988
115249,8.442565
115250,9.791838
115251,8.584397
115252,11.615024
115253,10.96828
115254,6.833395
115255,10.422952
115256,14.10936
115257,8.283213
115258,8.258237
115259,7.8640466
115260,11.013027
115261,7.9289575
115262,13.071307
115263,12.935429
115264,10.5297575
115265,7.603874
115266,6.4261065
115267,9.694651
115268,12.387289
115269,11.896051
115270,8.182982
115271,10.817674
115272,13.266326
115273,13.5469
115274,9.310799
115275,10.103641
115276,10.727262
115277,12.162664
115278,11.419003
115279,10.452193
115280,8.836156
115281,10.710047
115282,10.542284
115283,7.081346
115284,7.167011
115285,12.97206
115286,7.227266
115287,7.869622
115288,7.3473043
115289,8.632577
115290,9.167833
115291,10.211705
115292,10.792721
115293,6.363614
115294,9.119992
115295,8.941024
115296,8.192492
115297,13.3316
115298,7.3469915
115299,10.112702
115300,6.8967957
115301,16.417118
115302,8.615506
115303,10.950965
115304,8.219718
115305,9.56916
115306,10.047141
115307,8.340656
115308,10.418743
115309,12.843999
115310,7.7154055
115311,8.23772
115312,8.611446
115313,4.8857236
115314,9.249661
115315,15.238762
115316,7.8051686
115317,9.167438
115318,6.0414267
115319,7.711902
115320,5.513747
115321,13.416123
115322,8.128348
115323,14.56969
115324,8.098813
115325,9.365735
115326,9.087433
115327,9.7201605
115328,8.282321
115329,10.602681
115330,6.868082
115331,9.364856
115332,5.0111494
115333,12.36146
115334,9.502869
115335,7.4708943
115336,11.937045
115337,10.546778
115338,8.848171
115339,8.667373
115340,8.124391
115341,7.3317842
115342,9.249649
115343,11.738304
115344,11.116485
115345,9.349627
115346,12.134571
115347,6.1759872
115348,9.44502
115349,5.2299724
115350,6.679184
115351,6.7194624
115352,8.423188
115353,7.9375796
115354,13.219682
115355,7.827829
115356,8.371053
115357,8.572003
115358,12.796131
115359,14.923013
115360,4.531807
115361,9.477189
115362,10.871855
115363,9.215742
115364,7.35415
115365,9.414761
115366,9.455984
115367,10.968242
115368,9.4378395
115369,4.8063407
115370,11.986742
115371,10.746352
115372,9.834126
115373,11.001546
115374,7.56587
115375,9.244254
115376,7.57372
115377,8.317202
115378,7.3965244
115379,10.147164
115380,9.1290455
115381,14.879985
115382,9.072597
115383,12.044279
115384,9.015882
115385,8.577481
115386,14.420478
115387,14.962603
115388,8.999561
115389,8.511391
115390,10.038401
115391,6.3419952
115392,6.4692693
115393,6.3443723
115394,9.170849
115395,10.315923
115396,10.050347
115397,10.143459
115398,4.6659126
115399,11.068052
115400,9.948094
115401,10.089562
115402,8.0143385
115403,10.428499
115404,9.109786
115405,8.6205225
115406,6.874742
115407,10.381749
115408,8.766798
115409,6.1822863
115410,10.121701
115411,9.7288885
115412,8.715843
115413,9.331731
115414,11.055032
115415,10.957096
115416,12.249312
115417,9.242873
115418,9.156612
115419,10.388388
115420,11.411381
115421,10.460937
115422,7.897608
115423,13.8425455
115424,5.879211
115425,15.783516
115426,12.7084875
115427,8.851841
115428,11.060747
115429,10.06141
115430,11.170011
115431,11.185932
115432,8.225295
115433,7.5506864
115434,10.989836
115435,8.733867
115436,8.8354225
115437,14.047129
115438,8.433702
115439,10.928024
115440,5.814668
115441,10.875745
115442,7.576802
115443,14.973201
115444,9.530072
115445,9.851663
115446,9.359782
115447,6.990945
115448,13.053633
115449,6.212451
115450,10.686531
115451,8.83
115452,9.215155
115453,14.22671
115454,8.715492
115455,7.706093
115456,8.122614
115457,3.9253542
115458,6.2327228
115459,8.483046
115460,10.188976
115461,9.917239
115462,7.1759596
115463,11.01959
115464,12.02181
115465,10.791589
115466,15.432462
115467,15.866528
115468,9.372514
115469,9.628484
115470,7.514107
115471,6.958153
115472,9.175505
115473,5.357525
115474,8.048371
115475,13.508301
115476,4.4540524
115477,7.849136
115478,10.15157
115479,8.344345
115480,12.074202
115481,10.566703
115482,7.7167325
115483,9.053692
115484,9.482374
115485,9.2359
115486,10.354468
115487,8.110239
115488,10.683834
115489,13.807849
115490,7.8159494
115491,12.752271
115492,8.917404
115493,8.826798
115494,9.577635
115495,8.979125
115496,10.157801
115497,11.933164
115498,9.244992
115499,11.569988
115500,9.2666025
115501,11.250316
115502,9.793434
115503,9.236916
115504,12.352294
115505,10.431539
115506,8.739034
115507,5.790987
115508,10.873687
115509,12.104264
115510,8.264606
115511,9.395509
115512,10.832919
115513,6.54291
115514,7.542595
115515,14.870031
115516,9.061304
115517,11.63396
115518,10.458245
115519,12.476895
115520,13.973452
115521,10.602118
115522,10.104119
115523,12.464335
115524,9.342361
115525,8.604097
115526,11.111542
115527,11.699697
115528,8.782502
115529,10.7712965
115530,13.491371
115531,16.016556
115532,11.0576315
115533,11.585451
115534,8.846218
115535,5.9606752
115536,9.86468
115537,6.546817
115538,11.31903
115539,14.983057
115540,7.8678484
115541,10.404746
115542,9.283849
115543,7.7337885
115544,8.40544
115545,7.9935937
115546,9.788901
115547,9.615485
115548,7.245919
115549,11.188904
115550,7.4197545
115551,8.582989
115552,10.909408
115553,7.808079
115554,8.474653
115555,8.437234
115556,13.186638
115557,10.33143
115558,11.949171
115559,10.972397
115560,12.611667
115561,8.178279
115562,9.407894
115563,9.027367
115564,4.818189
115565,9.026629
115566,9.410645
115567,8.21613
115568,7.006192
115569,15.532272
115570,11.335301
115571,9.093345
115572,7.656887
115573,10.407875
115574,11.659599
115575,7.520861
115576,13.31671
115577,10.543448
115578,10.5688505
115579,12.104252
115580,8.990491
115581,6.1848655
115582,5.6578326
115583,6.78066
115584,8.623643
115585,11.420553
115586,8.891013
115587,7.891332
115588,8.157371
115589,13.878985
115590,9.422781
115591,10.002407
115592,5.3303614
115593,12.725955
115594,11.589165
115595,13.208721
115596,11.086116
115597,11.209981
115598,8.4723835
115599,9.270946
115600,10.273277
115601,9.91169
115602,9.983581
115603,12.337825
115604,11.784863
115605,9.077223
115606,9.61398
115607,12.975998
115608,12.566278
115609,7.0081553
115610,15.312293
115611,6.133754
115612,9.506609
115613,4.5080676
115614,11.683248
115615,5.6302304
115616,13.596777
115617,9.089193
115618,9.008377
115619,8.567204
115620,14.475269
115621,7.601171
115622,10.189259
115623,8.1130495
115624,8.648617
115625,9.0246525
115626,8.444025
115627,10.033183
115628,9.610914
115629,7.523944
115630,6.9608555
115631,9.845514
115632,8.950332
115633,4.2373953
115634,11.624473
115635,12.768267
115636,7.1997523
115637,9.114287
115638,7.1171393
115639,8.492485
115640,9.324832
115641,4.572797
115642,6.6765246
115643,9.5887165
115644,5.285876
115645,5.4451394
115646,10.213075
115647,6.4088836
115648,11.730516
115649,8.198092
115650,8.248787
115651,10.126175
115652,8.665269
115653,4.9681087
115654,10.012774
115655,7.467914
115656,8.43445
115657,12.366451
115658,9.447249
115659,11.470885
115660,7.639572
115661,9.589199
115662,5.906066
115663,8.751431
115664,10.050445
115665,7.6828647
115666,11.308517
115667,9.230838
115668,12.2827635
115669,9.696124
115670,10.469763
115671,9.138739
115672,8.939672
115673,7.7329316
115674,8.845577
115675,10.765032
115676,10.376222
115677,8.566556
115678,10.310074
115679,8.495546
115680,10.752355
115681,8.475519
115682,10.767969
115683,9.446886
115684,9.960916
115685,13.900879
115686,6.584178
115687,5.6222405
115688,9.559501
115689,11.29603
115690,7.6950903
115691,13.361621
115692,7.565008
115693,9.359329
115694,13.897783
115695,4.828477
115696,7.9964123
115697,10.518365
115698,10.700255
115699,8.875214
115700,10.308243
115701,7.9935513
115702,7.3283863
115703,15.519335
115704,15.084843
115705,9.583785
115706,9.162229
115707,9.193899
115708,6.5037565
115709,8.865455
115710,9.01571
115711,8.578547
115712,9.636413
115713,4.1416926
115714,10.6293745
115715,7.853536
115716,13.12662
115717,12.824456
115718,7.5702786
115719,8.464773
115720,8.457435
115721,6.778759
115722,7.6851673
115723,11.655252
115724,7.188327
115725,5.9130497
115726,8.771346
115727,12.08052
115728,11.464596
115729,9.687973
115730,8.196265
115731,4.023924
115732,12.141842
115733,11.988678
115734,8.032913
115735,6.0175123
115736,6.7177806
115737,4.5354185
115738,8.582701
115739,11.833556
115740,11.3286915
115741,7.879217
115742,8.6276
115743,12.238154
115744,10.211107
115745,15.312283
115746,7.474479
115747,7.361765
115748,12.108028
115749,9.899128
115750,14.362775
115751,9.850424
115752,9.373437
115753,8.251932
115754,11.2642565
115755,10.650168
115756,9.896125
115757,15.303481
115758,14.889749
115759,10.96828
115760,11.221458
115761,8.439064
115762,12.019002
115763,4.223758
115764,11.337758
115765,9.203489
115766,10.249441
115767,10.887015
115768,9.162819
115769,12.942725
115770,7.361311
115771,10.998017
115772,4.8245125
115773,11.324103
115774,11.443646
115775,8.197267
115776,12.071312
115777,11.140322
115778,9.272382
115779,7.5069227
115780,9.408955
115781,11.231714
115782,13.502839
115783,7.0379944
115784,9.313342
115785,9.381585
115786,7.7191806
115787,16.13933
115788,8.43117
115789,7.869327
115790,10.897443
115791,10.8533745
115792,8.938742
115793,13.090259
115794,10.205133
115795,15.186259
115796,9.897956
115797,6.904794
115798,8.859784
115799,4.6329093
115800,8.249348
115801,15.416164
115802,9.405655
115803,9.290614
115804,4.5042224
115805,5.605096
115806,7.0284653
115807,7.8404474
115808,7.0376935
115809,15.308927
115810,8.0144005
115811,6.703839
115812,9.306985
115813,9.38023
115814,9.381363
115815,7.8951955
115816,12.286187
115817,10.235693
115818,10.243984
115819,6.2492104
115820,13.717768
115821,13.315008
115822,9.918006
115823,7.8486423
115824,10.872657
115825,6.7478104
115826,9.09022
115827,12.029473
115828,8.160818
115829,16.205723
115830,9.396521
115831,8.963138
115832,7.183638
115833,8.966899
115834,9.623202
115835,16.76801
115836,9.52834
115837,16.846869
115838,10.635418
115839,7.3657327
115840,6.7808924
115841,8.479023
115842,9.489796
115843,7.7903357
115844,9.668649
115845,8.391057
115846,14.985403
115847,11.967222
115848,10.036046
115849,13.77708
115850,8.561792
115851,6.8876777
115852,8.653489
115853,10.413528
115854,8.847996
115855,11.255538
115856,6.7038765
115857,8.457149
115858,9.0039835
115859,14.19358
115860,12.489185
115861,6.8476715
115862,7.1126056
115863,8.310132
115864,10.015259
115865,5.994897
115866,6.4484897
115867,7.6384006
115868,11.530183
115869,8.934982
115870,13.220951
115871,7.9390388
115872,7.676272
115873,12.314786
115874,12.955198
115875,9.312431
115876,9.566063
115877,13.27935
115878,10.125357
115879,11.249112
115880,10.622643
115881,6.092541
115882,9.173252
115883,8.195926
115884,9.655444
115885,9.039319
115886,9.455428
115887,9.503244
115888,11.399015
115889,4.075685
115890,9.867903
115891,5.8816447
115892,9.50553
115893,9.820416
115894,15.353704
115895,11.919878
115896,8.230354
115897,9.889761
115898,7.570507
115899,7.645042
115900,8.697638
115901,8.755277
115902,10.917347
115903,11.072354
115904,9.635456
115905,6.5901785
115906,9.364866
115907,6.7425027
115908,12.458365
115909,8.379701
115910,7.80431
115911,6.197288
115912,8.338057
115913,11.830554
115914,7.395587
115915,9.03394
115916,8.720706
115917,6.581181
115918,8.49867
115919,12.952423
115920,11.944072
115921,12.3259
115922,6.8064594
115923,9.510012
115924,13.325352
115925,8.424733
115926,8.589338
115927,14.327195
115928,4.801927
115929,7.3777547
115930,10.136157
115931,9.220313
115932,9.8742
115933,15.113234
115934,9.998724
115935,10.231235
115936,5.623514
115937,9.779053
115938,9.787034
115939,8.534724
115940,15.467979
115941,9.729136
115942,7.9285574
115943,4.6114106
115944,9.847658
115945,9.330302
115946,6.461786
115947,11.535445
115948,16.016743
115949,9.687915
115950,7.4179015
115951,11.360732
115952,10.193629
115953,11.958089
115954,6.4838057
115955,10.016579
115956,9.841008
115957,6.7672997
115958,9.965796
115959,10.409427
115960,9.359251
115961,9.343625
115962,9.283666
115963,13.05724
115964,9.269254
115965,10.371794
115966,10.747824
115967,6.0798836
115968,13.355342
115969,9.64753
115970,4.339192
115971,9.989771
115972,8.422182
115973,12.471897
115974,12.067914
115975,7.4582767
115976,8.288348
115977,9.959324
115978,11.267976
115979,10.762671
115980,15.244973
115981,8.943985
115982,10.060312
115983,12.71721
115984,4.950679
115985,5.2443957
115986,15.614091
115987,9.717866
115988,13.43883
115989,11.092494
115990,8.75266
115991,10.6437
115992,7.7772636
115993,13.149448
115994,12.016462
115995,9.912527
115996,12.711036
115997,7.703403
115998,10.865456
115999,9.870002
116000,7.217487
116001,11.209678
116002,11.189808
116003,15.758554
116004,12.593264
116005,5.9867797
116006,10.67438
116007,6.751693
116008,10.312401
116009,8.532868
116010,6.939826
116011,12.781212
116012,10.908224
116013,10.232983
116014,13.828598
116015,11.876191
116016,7.5554
116017,8.001095
116018,8.092743
116019,7.0106554
116020,6.294204
116021,10.182311
116022,14.811995
116023,5.3594675
116024,6.6547565
116025,9.591488
116026,7.009408
116027,10.188128
116028,15.344447
116029,9.607451
116030,12.726671
116031,7.254084
116032,10.655533
116033,7.3965554
116034,8.862975
116035,16.468742
116036,12.07925
116037,8.43101
116038,5.9530764
116039,8.583004
116040,16.88042
116041,10.947321
116042,9.866482
116043,12.091273
116044,5.6977873
116045,8.137736
116046,9.974028
116047,4.462744
116048,9.509073
116049,8.70622
116050,6.3818417
116051,8.2899
116052,10.912469
116053,7.342842
116054,4.3346667
116055,10.786724
116056,5.3458886
116057,10.175966
116058,9.387796
116059,9.363612
116060,8.49535
116061,8.268094
116062,8.0562525
116063,9.256714
116064,7.9118414
116065,9.330475
116066,15.379067
116067,10.712591
116068,6.9308925
116069,11.794904
116070,14.348292
116071,4.7813253
116072,11.090952
116073,9.049538
116074,8.617365
116075,8.497798
116076,14.678477
116077,8.43851
116078,12.79577
116079,9.195599
116080,9.951222
116081,10.928534
116082,9.8300085
116083,10.93746
116084,17.11662
116085,10.366535
116086,11.537201
116087,8.069148
116088,6.7155013
116089,11.498976
116090,8.530689
116091,7.7219305
116092,9.264021
116093,9.288629
116094,8.326842
116095,12.887913
116096,9.815363
116097,12.369496
116098,7.5533123
116099,12.108385
116100,9.809606
116101,9.103736
116102,9.481286
116103,6.9501925
116104,10.778137
116105,7.1696925
116106,8.774345
116107,6.015391
116108,7.978169
116109,11.037611
116110,5.7316785
116111,9.355607
116112,8.676342
116113,9.547378
116114,7.7946196
116115,12.588076
116116,11.6016245
116117,11.943587
116118,17.43515
116119,6.9073744
116120,13.24653
116121,14.301134
116122,8.969808
116123,10.294954
116124,8.018434
116125,7.907991
116126,9.505116
116127,12.077325
116128,9.323431
116129,11.140822
116130,10.5670395
116131,12.317381
116132,4.4309425
116133,9.292252
116134,8.790065
116135,10.6446495
116136,13.325877
116137,10.633884
116138,6.9756737
116139,6.6921306
116140,9.368676
116141,7.3222523
116142,16.439083
116143,9.318742
116144,11.430215
116145,10.818244
116146,9.716645
116147,10.119061
116148,13.152234
116149,6.9543066
116150,7.861214
116151,6.9910946
116152,8.571278
116153,9.5109415
116154,9.303925
116155,6.596923
116156,8.067299
116157,5.6328177
116158,6.3351545
116159,6.6700993
116160,6.0797276
116161,10.754941
116162,12.933948
116163,7.1097198
116164,8.884794
116165,13.629515
116166,12.197694
116167,9.111014
116168,9.99291
116169,4.694576
116170,9.166921
116171,6.3317943
116172,5.7758203
116173,7.25525
116174,11.906248
116175,7.8923287
116176,6.604782
116177,16.069126
116178,8.47497
116179,11.814516
116180,5.733087
116181,8.856882
116182,7.593923
116183,7.9721155
116184,9.173512
116185,7.5125027
116186,8.209149
116187,5.9436426
116188,12.034464
116189,10.161163
116190,9.432015
116191,11.801668
116192,5.449878
116193,16.35447
116194,8.162149
116195,7.5753937
116196,6.6064463
116197,7.69156
116198,9.063363
116199,9.081669
116200,9.284771
116201,9.03939
116202,5.335084
116203,12.916815
116204,8.383422
116205,12.982084
116206,10.3117695
116207,8.913337
116208,7.219999
116209,11.774113
116210,12.276232
116211,8.005977
116212,6.9807987
116213,16.130621
116214,3.7906992
116215,8.178652
116216,8.078937
116217,6.7455626
116218,8.118906
116219,6.8888426
116220,9.87057
116221,10.145981
116222,9.530405
116223,9.999844
116224,7.507704
116225,6.7784357
116226,4.11235
116227,9.397562
116228,9.755951
116229,11.192971
116230,7.463922
116231,9.926331
116232,8.332231
116233,7.3827395
116234,12.69079
116235,9.084039
116236,12.80945
116237,9.005291
116238,12.540038
116239,4.04276
116240,11.924886
116241,10.404668
116242,9.615105
116243,5.35905
116244,4.225339
116245,12.330935
116246,10.972458
116247,7.4148984
116248,7.291129
116249,7.313791
116250,4.5641136
116251,14.78577
116252,6.3457723
116253,7.039622
116254,4.537253
116255,10.822643
116256,9.432016
116257,11.56799
116258,8.246517
116259,8.803141
116260,7.0689096
116261,17.117321
116262,8.215033
116263,9.053489
116264,10.980413
116265,9.557332
116266,6.286484
116267,10.623908
116268,12.980297
116269,14.096338
116270,7.0051165
116271,8.276933
116272,9.17839
116273,10.868974
116274,9.231482
116275,7.1968637
116276,9.5735445
116277,9.344935
116278,11.606829
116279,4.0139213
116280,7.097418
116281,6.745484
116282,8.827408
116283,15.395768
116284,8.061924
116285,9.3675375
116286,7.439472
116287,13.578184
116288,6.72046
116289,4.2633743
116290,13.30212
116291,15.294216
116292,7.1397667
116293,15.910872
116294,6.422682
116295,9.096666
116296,11.004837
116297,7.2008595
116298,12.552195
116299,8.826495
116300,9.264626
116301,12.315206
116302,10.693379
116303,10.776489
116304,11.79731
116305,9.309079
116306,8.679349
116307,12.837219
116308,7.067404
116309,9.499902
116310,12.833669
116311,10.139661
116312,12.486926
116313,7.707065
116314,8.995801
116315,9.240982
116316,10.364868
116317,8.452604
116318,5.1585593
116319,11.693978
116320,7.070463
116321,12.49993
116322,9.83506
116323,11.25754
116324,4.374678
116325,10.367301
116326,10.505281
116327,14.430697
116328,8.618179
116329,10.0108185
116330,7.838606
116331,8.488335
116332,9.742042
116333,11.818039
116334,8.248906
116335,9.941499
116336,10.026361
116337,13.05105
116338,12.538718
116339,13.206747
116340,10.95926
116341,6.553645
116342,9.953976
116343,7.3111315
116344,9.651432
116345,8.947631
116346,8.345902
116347,7.7376757
116348,9.818445
116349,5.968645
116350,11.039628
116351,9.389149
116352,11.614257
116353,10.2253065
116354,7.251376
116355,5.6464977
116356,11.814221
116357,6.0610976
116358,4.319903
116359,14.52915
116360,11.22564
116361,6.5059056
116362,7.7457333
116363,13.180602
116364,10.670732
116365,12.720645
116366,8.373299
116367,7.1473007
116368,8.587838
116369,11.270625
116370,6.829715
116371,8.855122
116372,8.496389
116373,4.331787
116374,7.285089
116375,9.452766
116376,11.365021
116377,9.157971
116378,13.035744
116379,9.625613
116380,8.175916
116381,9.325575
116382,11.933143
116383,7.007465
116384,10.080048
116385,15.769477
116386,11.470572
116387,11.517549
116388,10.096194
116389,6.6765714
116390,11.231008
116391,8.850985
116392,7.5703177
116393,6.778913
116394,9.312693
116395,6.9376707
116396,8.807678
116397,9.376879
116398,11.256393
116399,11.8385515
116400,9.62671
116401,8.507372
116402,15.261526
116403,6.5002584
116404,12.365857
116405,9.83204
116406,6.6491766
116407,9.349966
116408,9.474892
116409,9.169756
116410,10.256438
116411,5.996556
116412,11.871705
116413,6.2787766
116414,8.777303
116415,11.032941
116416,7.11534
116417,3.987845
116418,8.591349
116419,10.597181
116420,8.491281
116421,14.579222
116422,14.48791
116423,10.516315
116424,10.253067
116425,7.9973545
116426,8.882661
116427,9.737189
116428,9.523863
116429,9.505603
116430,4.0663776
116431,8.890728
116432,8.481133
116433,5.3906655
116434,7.6160984
116435,4.7729597
116436,9.506258
116437,12.274932
116438,9.860086
116439,7.3962784
116440,4.954955
116441,6.650727
116442,7.3386226
116443,4.924916
116444,11.10907
116445,9.340977
116446,7.8314543
116447,11.844449
116448,9.474189
116449,6.6714587
116450,9.468214
116451,9.292243
116452,12.026807
116453,11.581923
116454,9.123588
116455,12.892004
116456,10.394905
116457,8.701132
116458,7.2267575
116459,12.766952
116460,7.57284
116461,10.573117
116462,10.5899515
116463,13.538846
116464,12.933415
116465,10.270374
116466,6.5212574
116467,9.055161
116468,8.665861
116469,9.597356
116470,5.9332776
116471,6.831754
116472,10.8281
116473,10.90276
116474,6.593687
116475,12.283077
116476,6.980402
116477,7.2807674
116478,10.6187725
116479,11.034145
116480,8.405734
116481,11.027062
116482,6.643552
116483,8.319014
116484,6.4629164
116485,8.349508
116486,14.993489
116487,9.765045
116488,10.5401945
116489,6.9304643
116490,9.626551
116491,10.054324
116492,11.000314
116493,9.021177
116494,12.330036
116495,7.8487616
116496,9.473541
116497,6.7433605
116498,8.995034
116499,8.305295
116500,9.454385
116501,9.127339
116502,6.9438596
116503,11.163791
116504,6.0690904
116505,10.395028
116506,6.212704
116507,10.770392
116508,7.01831
116509,11.114598
116510,9.33564
116511,9.67201
116512,9.942639
116513,5.12237
116514,8.408912
116515,11.310129
116516,11.144833
116517,9.189277
116518,11.54673
116519,8.553411
116520,9.770408
116521,7.8203363
116522,9.246504
116523,9.096139
116524,11.403119
116525,8.6898775
116526,6.120708
116527,9.305522
116528,10.546498
116529,8.296785
116530,8.049311
116531,11.057935
116532,8.504605
116533,11.366016
116534,7.184286
116535,7.450745
116536,9.792621
116537,6.0713987
116538,7.6533875
116539,11.643981
116540,10.703676
116541,9.509657
116542,7.3257976
116543,7.7278004
116544,11.006258
116545,8.133732
116546,10.225829
116547,8.822264
116548,11.788375
116549,8.01439
116550,9.988774
116551,12.021837
116552,4.6880636
116553,12.884304
116554,11.139145
116555,6.9175987
116556,8.256341
116557,9.080965
116558,7.4508977
116559,6.608291
116560,7.6286216
116561,10.053375
116562,4.9234905
116563,7.034871
116564,6.1083846
116565,9.854865
116566,9.671983
116567,7.9014297
116568,10.265597
116569,7.920522
116570,9.136187
116571,11.761556
116572,7.510665
116573,12.93755
116574,12.045057
116575,8.854631
116576,9.507099
116577,10.746855
116578,14.727141
116579,6.626648
116580,7.466016
116581,9.317694
116582,8.422334
116583,11.084586
116584,14.408027
116585,12.009532
116586,9.218689
116587,4.901988
116588,10.144329
116589,14.005671
116590,8.000896
116591,4.9759936
116592,9.01829
116593,8.296925
116594,11.581571
116595,8.069237
116596,6.1181407
116597,11.327084
116598,5.937657
116599,8.637441
116600,9.494719
116601,14.496526
116602,7.2964
116603,5.5224137
116604,5.207014
116605,12.967731
116606,7.874036
116607,7.8705797
116608,9.4629
116609,9.091624
116610,9.754644
116611,6.770753
116612,9.640751
116613,8.336146
116614,7.31805
116615,8.898828
116616,15.913538
116617,14.261852
116618,6.694532
116619,11.785183
116620,13.153763
116621,8.632881
116622,10.00412
116623,9.476873
116624,10.979556
116625,8.131193
116626,11.4915905
116627,8.101461
116628,9.284883
116629,9.731703
116630,9.3259
116631,4.8920455
116632,8.729978
116633,6.441556
116634,14.17265
116635,7.0580473
116636,8.650958
116637,13.239274
116638,11.651327
116639,13.454495
116640,13.034551
116641,9.409368
116642,11.639259
116643,10.6601715
116644,10.488377
116645,17.969744
116646,8.466123
116647,4.777579
116648,12.641901
116649,8.90978
116650,7.4612126
116651,9.090572
116652,10.86164
116653,7.11514
116654,10.616003
116655,12.933517
116656,10.611312
116657,15.527577
116658,12.564344
116659,6.3893423
116660,12.777295
116661,8.830506
116662,9.697598
116663,7.3909187
116664,8.234751
116665,9.2354355
116666,9.8667
116667,6.784597
116668,9.1522045
116669,7.6907864
116670,9.909942
116671,12.438281
116672,10.564665
116673,8.958324
116674,7.176979
116675,8.183915
116676,7.1982784
116677,12.406281
116678,7.5561967
116679,9.70289
116680,8.828313
116681,10.689887
116682,9.77886
116683,9.063724
116684,11.68328
116685,11.379521
116686,9.518243
116687,10.77501
116688,15.738836
116689,10.599254
116690,3.8644476
116691,14.895537
116692,7.7462106
116693,6.265018
116694,8.321522
116695,7.753767
116696,9.37786
116697,6.947927
116698,10.61008
116699,8.699407
116700,6.920106
116701,9.528926
116702,7.9576364
116703,11.872456
116704,7.3765407
116705,10.490539
116706,9.278271
116707,9.33287
116708,11.795092
116709,8.910017
116710,11.07813
116711,11.568406
116712,7.781939
116713,10.773759
116714,11.297326
116715,9.942656
116716,10.197986
116717,9.868006
116718,12.646973
116719,5.5899243
116720,4.67106
116721,6.662551
116722,6.9950223
116723,10.377068
116724,12.762967
116725,8.451739
116726,13.262583
116727,9.084379
116728,7.0729685
116729,9.31591
116730,5.596306
116731,10.485748
116732,6.305234
116733,12.434573
116734,5.7965627
116735,9.776907
116736,11.540806
116737,6.869749
116738,5.620821
116739,6.696887
116740,6.7865634
116741,10.529922
116742,8.121926
116743,15.554196
116744,8.78613
116745,11.274205
116746,8.111357
116747,6.072663
116748,8.523113
116749,14.155849
116750,8.736798
116751,8.133364
116752,9.275893
116753,7.0565844
116754,9.398082
116755,10.497204
116756,10.529734
116757,9.1100235
116758,7.9222827
116759,16.7707
116760,8.459788
116761,10.792629
116762,15.0337305
116763,6.2082486
116764,4.627644
116765,9.556441
116766,9.325002
116767,14.927703
116768,10.00797
116769,9.024761
116770,9.258305
116771,15.986065
116772,5.20698
116773,4.9335356
116774,12.325761
116775,12.742071
116776,12.910686
